# GENERATED by gen_chain.py — full chain, flat vol = vix/100. Edit spot_vix.csv + rerun to reshape.
date,strike,type,ltp,iv,delta,oi,pop
2026-07-08,23850,CE,576.81,0.18,0.831,74611,0.825
2026-07-08,23850,PE,51.34,0.18,-0.169,74611,0.175
2026-07-08,23900,CE,536.21,0.18,0.807,126479,0.8
2026-07-08,23900,PE,60.69,0.18,-0.193,126479,0.2
2026-07-08,23950,CE,496.88,0.18,0.781,202815,0.774
2026-07-08,23950,PE,71.31,0.18,-0.219,202815,0.226
2026-07-08,24000,CE,458.91,0.18,0.753,307650,0.746
2026-07-08,24000,PE,83.28,0.18,-0.247,307650,0.254
2026-07-08,24050,CE,422.39,0.18,0.724,441455,0.716
2026-07-08,24050,PE,96.7,0.18,-0.276,441455,0.284
2026-07-08,24100,CE,387.38,0.18,0.693,599222,0.685
2026-07-08,24100,PE,111.65,0.18,-0.307,599222,0.315
2026-07-08,24150,CE,353.97,0.18,0.661,769416,0.653
2026-07-08,24150,PE,128.18,0.18,-0.339,769416,0.347
2026-07-08,24200,CE,322.22,0.18,0.628,934560,0.619
2026-07-08,24200,PE,146.38,0.18,-0.372,934560,0.381
2026-07-08,24250,CE,292.17,0.18,0.593,1073807,0.584
2026-07-08,24250,PE,166.27,0.18,-0.407,1073807,0.416
2026-07-08,24300,CE,263.86,0.18,0.558,1167125,0.549
2026-07-08,24300,PE,187.9,0.18,-0.442,1167125,0.451
2026-07-08,24350,CE,237.3,0.18,0.523,1200000,0.514
2026-07-08,24350,PE,211.3,0.18,-0.477,1200000,0.486
2026-07-08,24400,CE,212.52,0.18,0.488,1167125,0.478
2026-07-08,24400,PE,236.47,0.18,-0.512,1167125,0.522
2026-07-08,24450,CE,189.51,0.18,0.452,1073807,0.443
2026-07-08,24450,PE,263.4,0.18,-0.548,1073807,0.557
2026-07-08,24500,CE,168.24,0.18,0.418,934560,0.409
2026-07-08,24500,PE,292.08,0.18,-0.582,934560,0.591
2026-07-08,24550,CE,148.69,0.18,0.383,769416,0.375
2026-07-08,24550,PE,322.47,0.18,-0.617,769416,0.625
2026-07-08,24600,CE,130.8,0.18,0.35,599222,0.342
2026-07-08,24600,PE,354.53,0.18,-0.65,599222,0.658
2026-07-08,24650,CE,114.54,0.18,0.318,441455,0.31
2026-07-08,24650,PE,388.21,0.18,-0.682,441455,0.69
2026-07-08,24700,CE,99.81,0.18,0.288,307650,0.28
2026-07-08,24700,PE,423.44,0.18,-0.712,307650,0.72
2026-07-08,24750,CE,86.57,0.18,0.258,202815,0.251
2026-07-08,24750,PE,460.13,0.18,-0.742,202815,0.749
2026-07-08,24800,CE,74.71,0.18,0.231,126479,0.224
2026-07-08,24800,PE,498.22,0.18,-0.769,126479,0.776
2026-07-08,24850,CE,64.16,0.18,0.205,74611,0.199
2026-07-08,24850,PE,537.62,0.18,-0.795,74611,0.801
2026-07-09,23800,CE,564.44,0.185,0.844,74611,0.839
2026-07-09,23800,PE,43.25,0.185,-0.156,74611,0.161
2026-07-09,23850,CE,523.13,0.185,0.82,126479,0.814
2026-07-09,23850,PE,51.91,0.185,-0.18,126479,0.186
2026-07-09,23900,CE,483.12,0.185,0.793,202815,0.787
2026-07-09,23900,PE,61.85,0.185,-0.207,202815,0.213
2026-07-09,23950,CE,444.51,0.185,0.765,307650,0.758
2026-07-09,23950,PE,73.2,0.185,-0.235,307650,0.242
2026-07-09,24000,CE,407.41,0.185,0.734,441455,0.727
2026-07-09,24000,PE,86.05,0.185,-0.266,441455,0.273
2026-07-09,24050,CE,371.9,0.185,0.702,599222,0.694
2026-07-09,24050,PE,100.5,0.185,-0.298,599222,0.306
2026-07-09,24100,CE,338.07,0.185,0.668,769416,0.66
2026-07-09,24100,PE,116.62,0.185,-0.332,769416,0.34
2026-07-09,24150,CE,306.0,0.185,0.632,934560,0.624
2026-07-09,24150,PE,134.5,0.185,-0.368,934560,0.376
2026-07-09,24200,CE,275.74,0.185,0.596,1073807,0.587
2026-07-09,24200,PE,154.2,0.185,-0.404,1073807,0.413
2026-07-09,24250,CE,247.33,0.185,0.558,1167125,0.55
2026-07-09,24250,PE,175.74,0.185,-0.442,1167125,0.45
2026-07-09,24300,CE,220.8,0.185,0.521,1200000,0.512
2026-07-09,24300,PE,199.17,0.185,-0.479,1200000,0.488
2026-07-09,24350,CE,196.16,0.185,0.483,1167125,0.474
2026-07-09,24350,PE,224.49,0.185,-0.517,1167125,0.526
2026-07-09,24400,CE,173.41,0.185,0.445,1073807,0.437
2026-07-09,24400,PE,251.7,0.185,-0.555,1073807,0.563
2026-07-09,24450,CE,152.52,0.185,0.408,934560,0.4
2026-07-09,24450,PE,280.76,0.185,-0.592,934560,0.6
2026-07-09,24500,CE,133.46,0.185,0.372,769416,0.364
2026-07-09,24500,PE,311.65,0.185,-0.628,769416,0.636
2026-07-09,24550,CE,116.15,0.185,0.337,599222,0.329
2026-07-09,24550,PE,344.3,0.185,-0.663,599222,0.671
2026-07-09,24600,CE,100.55,0.185,0.303,441455,0.296
2026-07-09,24600,PE,378.66,0.185,-0.697,441455,0.704
2026-07-09,24650,CE,86.57,0.185,0.271,307650,0.264
2026-07-09,24650,PE,414.63,0.185,-0.729,307650,0.736
2026-07-09,24700,CE,74.11,0.185,0.241,202815,0.235
2026-07-09,24700,PE,452.13,0.185,-0.759,202815,0.765
2026-07-09,24750,CE,63.09,0.185,0.213,126479,0.207
2026-07-09,24750,PE,491.07,0.185,-0.787,126479,0.793
2026-07-09,24800,CE,53.41,0.185,0.187,74611,0.181
2026-07-09,24800,PE,531.33,0.185,-0.813,74611,0.819
2026-07-10,23700,CE,551.62,0.192,0.861,74611,0.856
2026-07-10,23700,PE,34.74,0.192,-0.139,74611,0.144
2026-07-10,23750,CE,509.44,0.192,0.836,126479,0.831
2026-07-10,23750,PE,42.53,0.192,-0.164,126479,0.169
2026-07-10,23800,CE,468.59,0.192,0.809,202815,0.804
