# date, open, high, low, close   (Nifty daily; Agent 1 EMA/RSI/MACD). Add ~200 rows for a real 200-EMA; this starter set is enough for RSI/MACD and to exercise the wiring.
date,open,high,low,close
2026-06-16,23850,23920,23800,23890
2026-06-17,23895,23980,23860,23950
2026-06-18,23955,24010,23900,23930
2026-06-19,23935,24050,23910,24030
2026-06-20,24035,24120,24000,24100
2026-06-23,24105,24160,24040,24075
2026-06-24,24080,24180,24060,24160
2026-06-25,24165,24240,24130,24215
2026-06-26,24220,24260,24170,24190
2026-06-27,24195,24280,24150,24260
2026-06-30,24265,24340,24230,24320
2026-07-01,24325,24380,24280,24355
2026-07-02,24360,24410,24300,24330
2026-07-03,24335,24390,24270,24310
2026-07-04,24315,24370,24260,24345
2026-07-07,24350,24400,24290,24360
