# GENERATED by gen_chain.py — full chain, flat vol = vix/100. Edit spot_vix.csv + rerun to reshape.
date,strike,type,ltp,iv,delta,oi,pop
2026-07-08,21850,CE,2523.33,0.18,1.0,0,1.0
2026-07-08,21850,PE,0.0,0.18,-0.0,0,0.0
2026-07-08,21900,CE,2473.39,0.18,1.0,0,1.0
2026-07-08,21900,PE,0.0,0.18,-0.0,0,0.0
2026-07-08,21950,CE,2423.44,0.18,1.0,0,1.0
2026-07-08,21950,PE,0.0,0.18,-0.0,0,0.0
2026-07-08,22000,CE,2373.49,0.18,1.0,0,1.0
2026-07-08,22000,PE,0.0,0.18,-0.0,0,0.0
2026-07-08,22050,CE,2323.55,0.18,1.0,0,1.0
2026-07-08,22050,PE,0.0,0.18,-0.0,0,0.0
2026-07-08,22100,CE,2273.6,0.18,1.0,0,1.0
2026-07-08,22100,PE,0.0,0.18,-0.0,0,0.0
2026-07-08,22150,CE,2223.66,0.18,1.0,0,1.0
2026-07-08,22150,PE,0.0,0.18,-0.0,0,0.0
2026-07-08,22200,CE,2173.71,0.18,1.0,0,1.0
2026-07-08,22200,PE,0.0,0.18,-0.0,0,0.0
2026-07-08,22250,CE,2123.77,0.18,1.0,0,1.0
2026-07-08,22250,PE,0.0,0.18,-0.0,0,0.0
2026-07-08,22300,CE,2073.82,0.18,1.0,0,1.0
2026-07-08,22300,PE,0.01,0.18,-0.0,0,0.0
2026-07-08,22350,CE,2023.88,0.18,1.0,0,1.0
2026-07-08,22350,PE,0.01,0.18,-0.0,0,0.0
2026-07-08,22400,CE,1973.94,0.18,1.0,0,1.0
2026-07-08,22400,PE,0.02,0.18,-0.0,0,0.0
2026-07-08,22450,CE,1924.0,0.18,1.0,0,1.0
2026-07-08,22450,PE,0.02,0.18,-0.0,0,0.0
2026-07-08,22500,CE,1874.06,0.18,1.0,0,1.0
2026-07-08,22500,PE,0.04,0.18,-0.0,0,0.0
2026-07-08,22550,CE,1824.13,0.18,1.0,0,1.0
2026-07-08,22550,PE,0.05,0.18,-0.0,0,0.0
2026-07-08,22600,CE,1774.21,0.18,0.999,0,0.999
2026-07-08,22600,PE,0.07,0.18,-0.001,0,0.001
2026-07-08,22650,CE,1724.3,0.18,0.999,0,0.999
2026-07-08,22650,PE,0.11,0.18,-0.001,0,0.001
2026-07-08,22700,CE,1674.39,0.18,0.999,0,0.999
2026-07-08,22700,PE,0.15,0.18,-0.001,0,0.001
2026-07-08,22750,CE,1624.51,0.18,0.999,0,0.999
2026-07-08,22750,PE,0.21,0.18,-0.001,0,0.001
2026-07-08,22800,CE,1574.65,0.18,0.998,0,0.998
2026-07-08,22800,PE,0.3,0.18,-0.002,0,0.002
2026-07-08,22850,CE,1524.81,0.18,0.998,0,0.997
2026-07-08,22850,PE,0.41,0.18,-0.002,0,0.003
2026-07-08,22900,CE,1475.02,0.18,0.997,0,0.996
2026-07-08,22900,PE,0.57,0.18,-0.003,0,0.004
2026-07-08,22950,CE,1425.28,0.18,0.996,0,0.995
2026-07-08,22950,PE,0.77,0.18,-0.004,0,0.005
2026-07-08,23000,CE,1375.6,0.18,0.994,0,0.994
2026-07-08,23000,PE,1.04,0.18,-0.006,0,0.006
2026-07-08,23050,CE,1326.0,0.18,0.993,0,0.992
2026-07-08,23050,PE,1.38,0.18,-0.007,0,0.008
2026-07-08,23100,CE,1276.5,0.18,0.99,0,0.99
2026-07-08,23100,PE,1.83,0.18,-0.01,0,0.01
2026-07-08,23150,CE,1227.14,0.18,0.988,0,0.987
2026-07-08,23150,PE,2.41,0.18,-0.012,0,0.013
2026-07-08,23200,CE,1177.93,0.18,0.984,0,0.983
2026-07-08,23200,PE,3.15,0.18,-0.016,0,0.017
2026-07-08,23250,CE,1128.91,0.18,0.98,1,0.979
2026-07-08,23250,PE,4.08,0.18,-0.02,1,0.021
2026-07-08,23300,CE,1080.12,0.18,0.975,5,0.974
2026-07-08,23300,PE,5.24,0.18,-0.025,5,0.026
2026-07-08,23350,CE,1031.62,0.18,0.97,17,0.968
2026-07-08,23350,PE,6.68,0.18,-0.03,17,0.032
2026-07-08,23400,CE,983.45,0.18,0.963,52,0.961
2026-07-08,23400,PE,8.46,0.18,-0.037,52,0.039
2026-07-08,23450,CE,935.67,0.18,0.954,148,0.952
2026-07-08,23450,PE,10.63,0.18,-0.046,148,0.048
2026-07-08,23500,CE,888.35,0.18,0.945,391,0.942
2026-07-08,23500,PE,13.26,0.18,-0.055,391,0.058
2026-07-08,23550,CE,841.57,0.18,0.934,979,0.931
2026-07-08,23550,PE,16.42,0.18,-0.066,979,0.069
2026-07-08,23600,CE,795.39,0.18,0.921,2316,0.918
2026-07-08,23600,PE,20.19,0.18,-0.079,2316,0.082
2026-07-08,23650,CE,749.91,0.18,0.907,5184,0.903
2026-07-08,23650,PE,24.66,0.18,-0.093,5184,0.097
2026-07-08,23700,CE,705.22,0.18,0.891,10975,0.886
2026-07-08,23700,PE,29.91,0.18,-0.109,10975,0.114
2026-07-08,23750,CE,661.41,0.18,0.873,21978,0.868
2026-07-08,23750,PE,36.05,0.18,-0.127,21978,0.132
2026-07-08,23800,CE,618.57,0.18,0.853,41636,0.847
2026-07-08,23800,PE,43.15,0.18,-0.147,41636,0.153
2026-07-08,23850,CE,576.81,0.18,0.831,74611,0.825
2026-07-08,23850,PE,51.34,0.18,-0.169,74611,0.175
2026-07-08,23900,CE,536.21,0.18,0.807,126479,0.8
2026-07-08,23900,PE,60.69,0.18,-0.193,126479,0.2
2026-07-08,23950,CE,496.88,0.18,0.781,202815,0.774
2026-07-08,23950,PE,71.31,0.18,-0.219,202815,0.226
2026-07-08,24000,CE,458.91,0.18,0.753,307650,0.746
2026-07-08,24000,PE,83.28,0.18,-0.247,307650,0.254
2026-07-08,24050,CE,422.39,0.18,0.724,441455,0.716
2026-07-08,24050,PE,96.7,0.18,-0.276,441455,0.284
2026-07-08,24100,CE,387.38,0.18,0.693,599222,0.685
2026-07-08,24100,PE,111.65,0.18,-0.307,599222,0.315
2026-07-08,24150,CE,353.97,0.18,0.661,769416,0.653
2026-07-08,24150,PE,128.18,0.18,-0.339,769416,0.347
2026-07-08,24200,CE,322.22,0.18,0.628,934560,0.619
2026-07-08,24200,PE,146.38,0.18,-0.372,934560,0.381
2026-07-08,24250,CE,292.17,0.18,0.593,1073807,0.584
2026-07-08,24250,PE,166.27,0.18,-0.407,1073807,0.416
2026-07-08,24300,CE,263.86,0.18,0.558,1167125,0.549
2026-07-08,24300,PE,187.9,0.18,-0.442,1167125,0.451
2026-07-08,24350,CE,237.3,0.18,0.523,1200000,0.514
2026-07-08,24350,PE,211.3,0.18,-0.477,1200000,0.486
2026-07-08,24400,CE,212.52,0.18,0.488,1167125,0.478
2026-07-08,24400,PE,236.47,0.18,-0.512,1167125,0.522
2026-07-08,24450,CE,189.51,0.18,0.452,1073807,0.443
2026-07-08,24450,PE,263.4,0.18,-0.548,1073807,0.557
2026-07-08,24500,CE,168.24,0.18,0.418,934560,0.409
2026-07-08,24500,PE,292.08,0.18,-0.582,934560,0.591
2026-07-08,24550,CE,148.69,0.18,0.383,769416,0.375
2026-07-08,24550,PE,322.47,0.18,-0.617,769416,0.625
2026-07-08,24600,CE,130.8,0.18,0.35,599222,0.342
2026-07-08,24600,PE,354.53,0.18,-0.65,599222,0.658
2026-07-08,24650,CE,114.54,0.18,0.318,441455,0.31
2026-07-08,24650,PE,388.21,0.18,-0.682,441455,0.69
2026-07-08,24700,CE,99.81,0.18,0.288,307650,0.28
2026-07-08,24700,PE,423.44,0.18,-0.712,307650,0.72
2026-07-08,24750,CE,86.57,0.18,0.258,202815,0.251
2026-07-08,24750,PE,460.13,0.18,-0.742,202815,0.749
2026-07-08,24800,CE,74.71,0.18,0.231,126479,0.224
2026-07-08,24800,PE,498.22,0.18,-0.769,126479,0.776
2026-07-08,24850,CE,64.16,0.18,0.205,74611,0.199
2026-07-08,24850,PE,537.62,0.18,-0.795,74611,0.801
2026-07-08,24900,CE,54.82,0.18,0.181,41636,0.175
2026-07-08,24900,PE,578.23,0.18,-0.819,41636,0.825
2026-07-08,24950,CE,46.61,0.18,0.159,21978,0.154
2026-07-08,24950,PE,619.96,0.18,-0.841,21978,0.846
2026-07-08,25000,CE,39.42,0.18,0.139,10975,0.134
2026-07-08,25000,PE,662.72,0.18,-0.861,10975,0.866
2026-07-08,25050,CE,33.17,0.18,0.121,5184,0.116
2026-07-08,25050,PE,706.42,0.18,-0.879,5184,0.884
2026-07-08,25100,CE,27.77,0.18,0.104,2316,0.1
2026-07-08,25100,PE,750.96,0.18,-0.896,2316,0.9
2026-07-08,25150,CE,23.12,0.18,0.09,979,0.086
2026-07-08,25150,PE,796.26,0.18,-0.91,979,0.914
2026-07-08,25200,CE,19.15,0.18,0.077,391,0.073
2026-07-08,25200,PE,842.24,0.18,-0.923,391,0.927
2026-07-08,25250,CE,15.78,0.18,0.065,148,0.062
2026-07-08,25250,PE,888.81,0.18,-0.935,148,0.938
2026-07-08,25300,CE,12.93,0.18,0.055,52,0.052
2026-07-08,25300,PE,935.91,0.18,-0.945,52,0.948
2026-07-08,25350,CE,10.54,0.18,0.046,17,0.044
2026-07-08,25350,PE,983.47,0.18,-0.954,17,0.956
2026-07-08,25400,CE,8.55,0.18,0.038,5,0.036
2026-07-08,25400,PE,1031.42,0.18,-0.962,5,0.964
2026-07-08,25450,CE,6.89,0.18,0.032,1,0.03
2026-07-08,25450,PE,1079.71,0.18,-0.968,1,0.97
2026-07-08,25500,CE,5.53,0.18,0.026,0,0.025
2026-07-08,25500,PE,1128.29,0.18,-0.974,0,0.975
2026-07-08,25550,CE,4.41,0.18,0.021,0,0.02
2026-07-08,25550,PE,1177.12,0.18,-0.979,0,0.98
2026-07-08,25600,CE,3.5,0.18,0.017,0,0.016
2026-07-08,25600,PE,1226.16,0.18,-0.983,0,0.984
2026-07-08,25650,CE,2.76,0.18,0.014,0,0.013
2026-07-08,25650,PE,1275.37,0.18,-0.986,0,0.987
2026-07-08,25700,CE,2.16,0.18,0.011,0,0.011
2026-07-08,25700,PE,1324.72,0.18,-0.989,0,0.989
2026-07-08,25750,CE,1.69,0.18,0.009,0,0.008
2026-07-08,25750,PE,1374.19,0.18,-0.991,0,0.992
2026-07-08,25800,CE,1.31,0.18,0.007,0,0.007
2026-07-08,25800,PE,1423.76,0.18,-0.993,0,0.993
2026-07-08,25850,CE,1.01,0.18,0.006,0,0.005
2026-07-08,25850,PE,1473.41,0.18,-0.994,0,0.995
2026-07-08,25900,CE,0.78,0.18,0.004,0,0.004
2026-07-08,25900,PE,1523.12,0.18,-0.996,0,0.996
2026-07-08,25950,CE,0.59,0.18,0.003,0,0.003
2026-07-08,25950,PE,1572.88,0.18,-0.997,0,0.997
2026-07-08,26000,CE,0.45,0.18,0.003,0,0.003
2026-07-08,26000,PE,1622.68,0.18,-0.997,0,0.997
2026-07-08,26050,CE,0.34,0.18,0.002,0,0.002
2026-07-08,26050,PE,1672.52,0.18,-0.998,0,0.998
2026-07-08,26100,CE,0.25,0.18,0.002,0,0.001
2026-07-08,26100,PE,1722.38,0.18,-0.998,0,0.999
2026-07-08,26150,CE,0.19,0.18,0.001,0,0.001
2026-07-08,26150,PE,1772.26,0.18,-0.999,0,0.999
2026-07-08,26200,CE,0.14,0.18,0.001,0,0.001
2026-07-08,26200,PE,1822.16,0.18,-0.999,0,0.999
2026-07-08,26250,CE,0.1,0.18,0.001,0,0.001
2026-07-08,26250,PE,1872.07,0.18,-0.999,0,0.999
2026-07-08,26300,CE,0.08,0.18,0.001,0,0.0
2026-07-08,26300,PE,1921.99,0.18,-0.999,0,1.0
2026-07-08,26350,CE,0.06,0.18,0.0,0,0.0
2026-07-08,26350,PE,1971.92,0.18,-1.0,0,1.0
2026-07-08,26400,CE,0.04,0.18,0.0,0,0.0
2026-07-08,26400,PE,2021.85,0.18,-1.0,0,1.0
2026-07-08,26450,CE,0.03,0.18,0.0,0,0.0
2026-07-08,26450,PE,2071.78,0.18,-1.0,0,1.0
2026-07-08,26500,CE,0.02,0.18,0.0,0,0.0
2026-07-08,26500,PE,2121.72,0.18,-1.0,0,1.0
2026-07-08,26550,CE,0.02,0.18,0.0,0,0.0
2026-07-08,26550,PE,2171.66,0.18,-1.0,0,1.0
2026-07-08,26600,CE,0.01,0.18,0.0,0,0.0
2026-07-08,26600,PE,2221.6,0.18,-1.0,0,1.0
2026-07-08,26650,CE,0.01,0.18,0.0,0,0.0
